,Title,Conference,label,data_type,predictions_using_actual_labels
1530,"Modeling, Analysis and Improvement for BitTorrent-Like File Sharing Networks.",INFOCOM,3,train,3
1531,SplashDisplay: volumetric projection using projectile beads.,SIGGRAPH,2,train,0
1532,"Classification of access network types: Ethernet wireless LAN, ADSL, cable modem or dialup?",INFOCOM,3,train,3
1533,A free but efficient class AB two-stage operational amplifier.,ISCAS,1,train,1
1534,Fast HEVC intra mode decision using matching edge detector and kernel density estimation alike histogram generation.,ISCAS,1,train,2
1535,Quill: a collaborative design assistant for cross platform web application user interfaces.,WWW,4,train,4
1536,A Faceted Query Engine Applied to Archaeology.,VLDB,0,train,2
1537,Analyzing Quantitative Databases: Image is Everything.,VLDB,0,train,3
1538,REHIST: Relative Error Histogram Construction Algorithms.,VLDB,0,train,1
1539,Packet distribution Algorithms for Sensor Networks.,INFOCOM,3,train,1
1540,Analysis of n-Dimensional Quadtrees using the Hausdorff Fractal Dimension,VLDB,0,train,1
1541,Emancipated Pixels: Real-World Graphics in the Luminous Room.,SIGGRAPH,2,train,4
1542,Analog front-end RX design for UWB impulse radio in 90nm CMOS.,ISCAS,1,train,0
1543,A best-first tree-searching approach for ML decoding in MIMO system.,ISCAS,1,val,1
1544,Tekken 6 bloodline rebellion intro.,SIGGRAPH,2,train,3
1545,Bandwidth Allocation for Virtual Paths (BAVP): Investigation of Performance of Classical Constrained and Genetic Algorithm Based Optimisation Techniques.,INFOCOM,3,train,1
1546,A floating gate graphene FET complementary inverter with symmetrical transfer characteristics.,ISCAS,1,train,0
1547,Leveraging user comments for aesthetic aware image search reranking.,WWW,4,train,4
1548,Preface for the TempWeb '13 Workshop.,WWW,4,train,0
1549,Allocating inverted index into flash memory for search engines.,WWW,4,val,4
1550,PASSAGES: Preserving Anonymity of Sources and Sinks against Global Eavesdroppers.,INFOCOM,3,train,1
1551,Optimization of Systems of Algebraic Equations for Evaluating Datalog Queries.,VLDB,0,val,0
1552,Monolithic Spiral Transformers: A Design Methodology.,ISCAS,1,train,1
1553,Minimum Cost Data Aggregation with Localized Processing for Statistical Inference.,INFOCOM,3,train,1
1554,On the use of joint diagonalization in blind signal processing.,ISCAS,1,val,1
1555,Overview of Turn Data Management Platform for Digital Advertising.,VLDB,0,val,4
1556,Topic segmentation of message hierarchies for indexing and navigation support.,WWW,4,train,2
1557,Improving the Statistical Properties of Number Sequences Produced by Pseudorandom Generators derived from the R&eacute;nyi Chaotic Map.,ISCAS,1,train,1
1558,A New ACK Policy To Mitigate the Effects of Coexisting IEEE 802.11/802.11e Devices.,INFOCOM,3,train,0
1559,Perspective-computer graphics in Europe and Japan (panel session).,SIGGRAPH,2,train,3
1560,Design and realization of stereoscopic 3D for Disney classics.,SIGGRAPH,2,train,3
1561,Fast and accurate estimation of gain and sample-time mismatches in time-interleaved ADCs using on-chip oscillators.,ISCAS,1,train,1
1562,Cross-scene abnormal event detection.,ISCAS,1,val,1
1563,Growing documentary: creating a collaborative computer-supported story telling environment.,SIGGRAPH,2,train,0
1564,Space Efficiency in Synopsis Construction Algorithms.,VLDB,0,train,3
1565,Mining Top-K Large Structural Patterns in a Massive Network.,VLDB,0,train,1
1566,Adaptive mode and modulation coding switching scheme in MIMO multicasting system.,ISCAS,1,train,1
1567,Stimulating Cooperation in Multi-hop Wireless Networks Using Cheating Detection System.,INFOCOM,3,train,2
1568,Projected light microscopy.,SIGGRAPH,2,train,3
1569,Updates for Structure Indexes.,VLDB,0,train,1
1570,Selectivity Estimation for Fuzzy String Predicates in Large Data Sets.,VLDB,0,train,1
1571,Perspective dragging: quick area selection in photos.,SIGGRAPH,2,train,1
1572,Lighting technology of the last of us.,SIGGRAPH,2,train,1
1573,AMS and RF design for reliability methodology.,ISCAS,1,train,4
1574,Optimal Top-K Query Evaluation for Weighted Business Processes.,VLDB,0,train,1
1575,Large Scale Analysis of the eDonkey P2P File Sharing System.,INFOCOM,3,train,4
1576,Linear current mode image sensor with focal plane spatial image processing.,ISCAS,1,train,3
1577,ClouDiA: A Deployment Advisor for Public Clouds.,VLDB,0,val,4
1578,A mode-mapping and optimized MV conjunction based MGS-scalable SVC to AVC IPPP transcoder.,ISCAS,1,train,1
1579,Multi-chains encoding scheme in low-cost ATE.,ISCAS,1,val,1
1580,Performance of Random Access Scheduling Schemes in Multi-Hop Wireless Networks.,INFOCOM,3,val,3
1581,A 27-GHz low-power push-push LC VCO with wide tuning range in 65nm CMOS.,ISCAS,1,train,3
1582,Q-CSMA: Queue-Length Based CSMA/CA Algorithms for Achieving Maximum Throughput and Low Delay in Wireless Networks.,INFOCOM,3,train,4
1583,I want my virtual friends to be life size!: adapting Second Life to multi-screen projected environments.,SIGGRAPH,2,train,0
1584,A tool for design exploration and power optimization of CMOS RF circuits blocks.,ISCAS,1,train,1
1585,Discovering geographical topics in the twitter stream.,WWW,4,train,3
1586,Variable increment step based reconfigurable interleaver for multimode communication application.,ISCAS,1,train,1
1587,A New Quadrature LC-Oscillator.,ISCAS,1,val,1
1588,The Decomposition Versus Synthetic Approach to Relational Database Design.,VLDB,0,train,1
1589,High Performance Dictionary-Based String Matching for Deep Packet Inspection.,INFOCOM,3,train,0
1590,Impact of MOS threshold-voltage mismatch in current-steering DACs for CT &#931;&#916; modulators.,ISCAS,1,train,3
1591,SmartSeer: Using a DHT to Process Continuous Queries Over Peer-to-Peer Networks.,INFOCOM,3,train,2
1592,Query clustering using click-through graph.,WWW,4,train,1
1593,The Case for Determinism in Database Systems.,VLDB,0,train,2
1594,A cyclic vernier time-to-digital converter synthesized from a 65nm CMOS standard library.,ISCAS,1,train,0
1595,"A colloidal display: membrane screen that combines transparency, BRDF and 3D volume.",SIGGRAPH,2,train,0
1596,Disparity map acquisition with occlusion handling using warping constraint.,ISCAS,1,train,1
1597,3D reconstruction of intricate objects using planar cast shadows.,SIGGRAPH,2,train,1
1598,Robust analytical design of equiripple comb FIR filters.,ISCAS,1,train,4
1599,ASCENT: Adaptive Self-Configuring sEnsor Networks Topologies..,INFOCOM,3,train,1
1600,The flying : Kinect art using OpenNI and learning system.,SIGGRAPH,2,train,3
1601,A clock network of distributed ADPLLs using an asymmetric comparison strategy.,ISCAS,1,train,1
1602,WorldBrush: Interactive Example-based Synthesis of Procedural Virtual Worlds,SIGGRAPH,2,train,3
1603,A model for efficient and flexible image computing.,SIGGRAPH,2,train,1
1604,Analysis of communication models in web service compositions.,WWW,4,train,2
1605,Animation and rendering of complex water surfaces.,SIGGRAPH,2,val,2
1606,Image-based visual hulls.,SIGGRAPH,2,train,1
1607,Lock-free consistency control for web 2.0 applications.,WWW,4,train,3
1608,Tradeoffs in Processing Complex Join Queries via Hashing in Multiprocessor Database Machines.,VLDB,0,val,0
1609,Touch-less interaction smartphone on go!,SIGGRAPH,2,train,4
1610,Enhancing industry participation in ISCAS and Circuits and Systems Society.,ISCAS,1,train,3
1611,A motion sensor interactive interface for viewing and manipulating protein structural data in 3D.,SIGGRAPH,2,train,2
1612,Indexing Mixed Types for Approximate Retrieval.,VLDB,0,train,0
1613,Experiments with persian text compression for web.,WWW,4,train,3
1614,Overclocking datapath for latency-error tradeoff.,ISCAS,1,train,1
1615,Graphical representation of RDF queries.,WWW,4,train,0
1616,A novel approach for FFT data reordering.,ISCAS,1,train,3
1617,Pixelating vector line art.,SIGGRAPH,2,val,2
1618,Detection of a preseizure state in epilepsy: signal prediction by maximally weakly nonlinear networks?,ISCAS,1,train,3
1619,Variance Analysis for Monte Carlo Integration,SIGGRAPH,2,train,1
1620,Weighted Viterbi decoding for MIMO-OFDM systems with linear precoding.,ISCAS,1,train,1
1621,Drive and sense interface for gyroscopes based on bandpass sigma-delta modulators.,ISCAS,1,train,4
1622,Partitioning RDF exploiting workload information.,WWW,4,train,3
1623,Sampling clock jitter estimation and compensation in ADC circuits.,ISCAS,1,train,2
1624,EnLoc: Energy-Efficient Localization for Mobile Phones.,INFOCOM,3,val,3
1625,Improved hybrid coding scheme for intra 4&times;4 residual block produced by H.264/AVC.,ISCAS,1,train,1
1626,Gradient domain HDR compositing.,SIGGRAPH,2,train,1
1627,Soundness proof of Z semantics of OWL using institutions.,WWW,4,train,0
1628,Phoiling phishing.,WWW,4,train,1
1629,Link scheduling in sensor networks: distributed edge coloring revisited.,INFOCOM,3,train,2
1630,Impact of power control on the performance of ad hoc wireless networks.,INFOCOM,3,val,3
1631,Programming algorithms for multilevel phase-change memory.,ISCAS,1,train,0
1632,Interactive Schema Translation with Instance-Level Mappings.,VLDB,0,train,3
1633,Landmark Selection and Greedy Landmark-Descent Routing for Sensor Networks.,INFOCOM,3,train,4
1634,Moving big data to the cloud.,INFOCOM,3,train,3
1635,Simulation techniques for noise-analysis in the PLL design process.,ISCAS,1,train,0
1636,An importance-driven radiosity algorithm.,SIGGRAPH,2,train,4
1637,Group Recommendation: Semantics and Efficiency.,VLDB,0,val,4
1638,Data Markets in the Cloud: An Opportunity for the Database Community.,VLDB,0,train,4
1639,Lighting and rendering <i>Alice in Wonderland</i>.,SIGGRAPH,2,train,1
1640,Content-adaptive parallax barriers for automultiscopic 3D display.,SIGGRAPH,2,train,3
1641,A low-phase-noise LC QVCO with bottom-series coupling and capacitor tapping.,ISCAS,1,train,0
1642,Tunable Locally-Optimal Geographical Forwarding in Wireless Sensor Networks With Sleep-Wake Cycling Nodes.,INFOCOM,3,train,1
1643,Sailer: an effective search engine for unified retrieval of heterogeneous xml and web documents.,WWW,4,train,1
1644,On the Trade-Off Between Energy and Multicast Efficiency in 802.16e-Like Mobile Networks.,INFOCOM,3,train,1
1645,The Effect of Skewed Data Access on Buffer Hits and Data Contention an a Data Sharing Environment.,VLDB,0,train,4
1646,"The Implementation of GERM, An Entity-Relationship Data Base Management System",VLDB,0,train,0
1647,The webinos project.,WWW,4,train,1
1648,Increasing scene complexity: distributed vectorized view culling.,SIGGRAPH,2,train,2
1649,Autocalibration for virtual environments tracking hardware.,SIGGRAPH,2,train,1
1650,Implementation of a Fuzzy-Set Theoretic Data Structure System (Abstract).,VLDB,0,train,0
1651,Advances in semantic multimedia analysis for personalised content access.,ISCAS,1,val,4
1652,Tonality Index of Sigma-Delta Modulators : A Psychoacoustics Model Based Approach.,ISCAS,1,train,0
1653,Finding minimum interconnect sub-arrays in reconfigurable VLSI arrays.,ISCAS,1,train,2
1654,Gimme' the context: context-driven automatic semantic annotation with C-PANKOW.,WWW,4,train,0
1655,Reducing the effects of component mismatch by using relative size information.,ISCAS,1,train,1
1656,Scrolling behaviour with single- and multi-column layout.,WWW,4,train,4
1657,Analysis of TDMA crossbar real-time switch design for AFDX networks.,INFOCOM,3,train,0
1658,Encoder architecture with throughput over 10 Gbit/sec for quasi-cyclic LDPC codes.,ISCAS,1,val,1
1659,A CNN approach to computing arbitrary Boolean functions.,ISCAS,1,train,2
1660,A low-distortion fourth-order bandpass delta-sigma modulator.,ISCAS,1,train,3
1661,Design of a Massively Parallel Vision Processor based on Multi-SIMD Architecture.,ISCAS,1,train,2
1662,Joint Scheduling and Congestion Control in Mobile Ad-Hoc Networks.,INFOCOM,3,train,1
1663,Cat Shit One: the animated series.,SIGGRAPH,2,val,2
1664,Tree-structured linear-phase Nyquist FIR filter interpolators and decimators.,ISCAS,1,train,1
1665,Evita raced: metacompilation for declarative networks.,VLDB,0,train,1
1666,True Correlated Double Sampling and Comparator Design for Time-based Image Sensors.,ISCAS,1,train,3
1667,Demonstration of the TrajStore System.,VLDB,0,train,1
1668,Service Capacity of Peer to Peer Networks.,INFOCOM,3,train,1
1669,An OAI Approach to Sharing Subject Gateway Content.,WWW,4,train,3
1670,On Representing Incomplete Information in a Relational Data Base,VLDB,0,train,4
1671,Web projections: learning from contextual subgraphs of the web.,WWW,4,val,4
1672,Exploring the cloud from passive measurements: The Amazon AWS case.,INFOCOM,3,train,3
1673,Multi-Layer Perceptron including glial pulse and switching between learning and non-learning.,ISCAS,1,train,3
1674,Information Systems Design Approach Integrating Data and Transactions,VLDB,0,train,0
1675,Feline: Fast Elliptical Lines for Anisotropic Texture Mapping.,SIGGRAPH,2,train,1
1676,Memory-efficient scalable video encoder architecture for multi-source digital home environment.,ISCAS,1,train,4
1677,Privacy-Aware Mobile Services over Road Networks.,VLDB,0,train,1
1678,Synthesis of Polynomial-based Nonlinear Device and Harmonic Shifting Technique for Virtual Bass System.,ISCAS,1,train,4
1679,On the Distributions of the Relative Phase of Complex Wavelet Coefficients.,ISCAS,1,train,2
1680,Network equilibrium of heterogeneous congestion control protocols.,INFOCOM,3,val,3
1681,An autostereoscopic display.,SIGGRAPH,2,train,3
1682,Beyond triangles: gigavoxels effects in video games.,SIGGRAPH,2,train,2
1683,"From ""Think Like a Vertex"" to ""Think Like a Graph"".",VLDB,0,train,2
1684,Deploying Mesh Nodes under Non-Uniform Propagation.,INFOCOM,3,train,1
1685,The stereoscopic conversion pipeline for John Carter.,SIGGRAPH,2,train,3
1686,Real-Time Databases (Panel).,VLDB,0,train,1
1687,Epidemiological Modelling of Peer-to-Peer Viruses and Pollution.,INFOCOM,3,train,0
1688,Improving ReduceTask data locality for sequential MapReduce jobs.,INFOCOM,3,train,1
1689,Lip synchronization by acoustic inversion.,SIGGRAPH,2,val,2
1690,Understanding user spatial behaviors for location-based recommendations.,WWW,4,train,1
1691,A CMOS image sensor with spiking pixels for retinal stimulation.,ISCAS,1,train,1
1692,On the throughput scaling of Cognitive Radio ad hoc networks.,INFOCOM,3,train,4
1693,Surface: a film from underneath.,SIGGRAPH,2,train,0
1694,Design of hybrid continuous-time discrete-time delta-sigma modulators.,ISCAS,1,train,2
1695,Symmetry-aware analog layout placement design handling substrate-sharing constraints.,ISCAS,1,train,3
